Tweet,Tema,Stance
están arrestando a estudiantes que protestan hoy en #cdmx por los desaparecidos de #ayotzinapa #43estudiantes #fueelestado claudia sheinbaum pardo URL,feminismo,N
"después de la marcha #nomecuidanmeviolan se ha exacerbado la violencia contra mujeres, feministas, activistas y defensoras de #derechoshumanos en redes sociales.  la red @incorrectasmx busca que se castiguen estas manifestaciones de violencia. URL",feminismo,N
"@calbert57 cómo se atreven a exigir, si dan un pésimo servicio, todos los días exponemos la vida al usarlos, son irresponsables, mal encarados, manejan mal así todas las rutas de la 😠",feminismo,N
"feminista por qué tengo, abuela,  madre, tías, primas, sobrinas, amigas, desconocidas y las quiero vivas a todas.",feminismo,F
"oigan, escuchen y entiendan bien el trasfondo de #nomecuidanmeviolan gracias a la explicación de @florencia3g URL",feminismo,N
"lo que detesta toda feminista radical:  hombre caballero, mujer higiénica y femenina, estado limitado y familia grande. ",feminismo,N
después de #nomecuidanmeviolan lo que sigue es lograr que esa rabia que vive en nosotras sea el motor que obligue a autoridades y ciudadanos a visibilizar el monstruo de la violencia para atinar con una estrategia eficaz que la detenga URL,feminismo,F
"por favor, pase y lea 💚 2/2 URL",feminismo,N
@maraca2 a quien le convenia reventar la #marchafeminista?... las cosas de la política  URL,feminismo,N
que ganas de ser para causar un poco de empatía ¿desde cuando un auto o un edificio vale más que una vida?   URL,feminismo,F
"no celebro el vandalismo a los monumentos del df, pero neta no saben lo que es caminar en terror al superama con un montón de bigotones siguiéndote con los ojos @natcfelix siono?",feminismo,F
solo los muertos han visto el final de la guerra platon  ¿sera verdad? ¿ese sera el único momento donde los seres humanos puedan encontrar lo que significa experimentar la #paz o habrá otra manera de encontrarla en la tierra? #mexico #cdmx #asinos #feminismo,feminismo,N
"con el hashtag #ellasnomerepresentan, mujeres en contra de la violencia de género aseguran que las encapuchadas que vandalizaron en contra de monumentos, policías y medios de comunicación durante la marcha feminista, no pertenecen al movimiento.  URL",feminismo,N
"hoy en @revista_r de @reforma trae en portada “mujeres revolucionarias: académicas, artistas, científicas, políticas y activistas alzan sus voces para reivindicar las nuevas formas de lucha contra la violencia de género” URL",feminismo,N
#buenosdiasatodos #felizmartes  sin ofender por favor 😂 URL,feminismo,N
"me saca de onda ver a tantas mujeres quejándose de la marcha feminista. amigas dense cuenta que esto es por todas las congéneres, ""las feminazis no me representan"", chicas dejen de usar términos tan tontos URL",feminismo,F
acompáñame a ver esta triste historia. #feminismo #cdmxradicales  #violenciadegénero  URL,feminismo,N
"¿por qué abandonar las calles como proponen algunas compañeras? si nos escucharon por protestar con nuestra rabia y nuestra fuerza, ¿por qué meternos a las instituciones y repetir la misma fórmula del pasado? #28s #28sepyovoy #nomecuidanmeviolan @nfuriosas URL",feminismo,F
"méxico está de nuevo en los ojos del mundo por noticias negativas.  es por los lamentables y reprobables hechos ocurridos en #cdmx, en donde se suponía que se realizaría una #marchafeminista pacífica que exigían al gobierno federal justicia por feminicidios que han ocurrido. URL",feminismo,N
"mi abuela de 85 años sacó a la plática la manifestación de ayer en cdmx, pensé que me iba a dar el discurso de que #asino pero para mi sorpresa me dijo: “qué bueno, no hicieron nada que no se haya hecho antes en otras manifestaciones y los daños no se comparan en...",feminismo,F
entonces ¿el #prd estará detrás de la violencia en la marcha de ayer? ¿en alianza con quién?,feminismo,N
"después de una entrevista en @telediario, una conductora de espectaculos se me acercó para preguntarme dónde conseguir un pañuelo verde. le regalé el mío. lo está usando ahorita en vivo. esto es lo que también importa: formar redes, acuerparnos.",feminismo,N
"la #marchafeminista se sale de control en la #cdmx  vandalismo, criminales se infiltran en la marcha, rayan camiones, destrozan todo a su paso.  ¿qué les pasa a esa gente?? 😡🤬 URL",feminismo,C
"@jlozanoa @lopezobrador_ condenaron la marcha #nomecuidanmeviolan y hoy permiten todas las agresiones a comercios, así el rasero",feminismo,N
no hay nada que me moleste más que las mujeres criticando el movimiento feminista.,feminismo,F
"@johnerencastle tanto las que participaron en la marcha #nomecuidanmeviolan, así como #mareaverde, tienen mucho que aprender de este día. así se trata a los golpistas: se les aísla y desprecia, no se les vitorea y ni aplaude.  ",feminismo,N
"apoyo totalmente a las feminista, porque? por que soy mujer y se lo que es el acoso, que tengas que caminar siempre volteando a todo lados... pero no apoyÓ a las mujeres que hoy decidieron faltarle el respetó, a hombres ( el chico del uber y reporteros) ",feminismo,F
"en pie de lucha porque vivas nos queremos, no tenemos miedo, no queremos a ni una menos. #nomecuidanmeviolan  @chicasdelcable URL",feminismo,F
lamentable URL,feminismo,N
"@carlosjguizar @teesha_soleil @olgageorgina @m_zamarripa @alykante7 @reyeslourdes @jgnaredo @hekglez @solidaridad1000 @msalguerb la lucha feminista está más fuerte que nunca, a la clase dominante no le gusta que le muevan el piso y por eso tratan de desestabilizar y hacer creer que somos un grupo de revoltosas violentas; cuando la verdadera lucha es por la libertad y la igualdad.",feminismo,F
"es evidente que las protestas contra la violencia hacia nosotras, las mujeres son válidas y deben apoyarse con urgencia. así como evidente es, que parte del movimiento feminista está siendo usado para golpear a claudia sheinbaum la jefa de gobierno de la ",feminismo,F
muchachada: estoy saliendo de dar clase y mis alumnoaxs no dejan de hablar de la marcha del viernes. por experiencia déjenme decirles que me parece✨✨milagroso ✨✨haber conseguido esa resonancia 💪🏼💜. ,feminismo,F
y que no vuelva a pasar esperemos 😞 en fin que tengan una excelente semana 😁 síganos y compartan para divertirse un rato 😁hasta el viernes  * *,feminismo,N
los seguros no pagan... si tu póliza esta vencida desde 2017. URL,feminismo,N
"tras los hechos ocurridos la tarde noche de ayer durante la marcha feminista en la ciudad de méxico, usuarios en redes sociales han manifestado su opinión sobre el acontecimiento con el hashtag URL",feminismo,N
@ideasenelcole  feminicidio:un fenómeno que ha aumentado en los últimos 10 años en méxico,feminismo,N
para todxs lxs que se están quejando URL,feminismo,N
"no saben cuantas mujeres tengo que identificar a diario como forense. no saben lo que he visto en ciudad juárez. qué bueno que la marcha les dé miedo, porque más miedo les daría ver lo que tengo que ver a diario. URL",feminismo,F
"todos unidos contra los provocadores violentos que envíe el @gobiernomx @lopezobrador_ para demeritar la marcha en contra de su pésimo gobierno, ineptitud y necedad #unviolentounlinchado #adn40 #alascallesseptiembre1renuncia #cdmx URL",feminismo,F
"#ellasnomerepresentan el fuego no se apaga con más fuego.  las calles amanecieron hoy llenas d basura x la marcha feminista. por lo que a estas mujeres encargadas de limpiar las calles d la ciudad, les tocará hacer mucho más trabajo para limpiar el desastre q algunas hicieron. URL",feminismo,C
"con la furia contenida por la reconciliación de  #saritaarpia y los hijos originales de #josejose, las marchas de este #2deoctubre estarán peor que las marchas de #nomecuidanmeviolan de hace unos meses.",feminismo,N
"hola @dominosmx  increíble que en tu sucursal de fast food antenas, tu gerente jesus grimaldo diga que no te pueden dar más catsup por que su sistema no se los tiene permitido, cuenta sobres..",feminismo,N
"#ellasnomerepresentan quieren diferenciar entre el movimiento feminista de las feminazis y la las hembristas, pero todas están juntas. cuando hay tantas tonalidades de su movimiento que  lo más certero es deslindarse de el, y creo somos muchas mas las q no nos representa",feminismo,C
"esta es nuestra carta abierta a las hermanas mexicanas, porque no nos cansaremos de decir que amamos la furia mexicana. desde aquí, nuestro admiración y apoyo.   URL  #amamoslafuriamexicana #nomecuidanmeviolan",feminismo,F
cae “el chupas” presunto agresor de reportero en la marcha #nomecuidanmeviolan  URL URL,feminismo,N
"#niunamenos #nomecuidanmeviolan #noalaviolencia  como mujer y mexicana quiero vivir sin miedo de salir a la calle y ser violentada, (robada, secuestrada, violada o asesinada) pero dudo mucho que todo este vandalismo y violencia sea la solución.",feminismo,F
#metrobuscdmx estaciÓn correcta y principal #noticiasmatrix43 en linea 4t de #matrix4 en @metrobuscdmx somos ruta aeropuerto ** #marchafeminista la marcha feminista / pita ojeda - el ombligo de la luna URL #televisionpublica inteligente ccp @ssp_cdmx @aicm_mx,feminismo,N
"cuando empecé, me daba pena decir que sí soy feminista cuando empecé, sí creía en el término ""feminazi"" cuando empecé, decía que las pintas y la violencia no eran la forma de manifestarse cuando empecé, decía ""not all men""  ahora, que todo arda a la verga.",feminismo,F
"#asino #noalaviolencia  así fue como terminó la #marcha feminista  #nonoscuidannosviolan  en cdmx. oficinas y espacios públicos rayados, reporteros agredidos y un vandalismo total.  URL juan manuel jiménez, lupillo, #niunamenos. URL",feminismo,N
"medios: entiendan que los vatos no son bienvenidos en las manifestaciones feministas. ¿en serio no conocen a reporteras, camarógrafas y sonidistas morras que puedan hacer la cobertura? dejen de ser tan pinches machistas.",feminismo,N
"@chinachintolola @subpoeta @claudiashein @pgjdf_cdmx aquí hay una de esas desmadrozas @claudiashein , empiece a investigarlas, no alcanzan a entender el daño que provocaron  #asino #ellasnomerepresentan #niunamas  que ande vandalizando",feminismo,C
"la fotógrafa luisa zenteno vino a la cdmx a tomarnos varias fotografías a morras activistas del #nomecuidanmeviolan. de esa sesión, salió esta increíble foto. URL",feminismo,N
"esta si que es una mujer luchona generadora de cambio, no como las locas vandálicas de la reciente #huamantladafeminazi (#marchafeminista) en la #cdmx que solo se dedicaron a destruirlo todo y a golpear viejitos a su paso desvirtuando completamente el sentido de su ""protesta"". 🖕🏼 URL",feminismo,C
la neta su marcha feminista estuvo de la verga. del asco. están tan enfermas como el machismo. están de-la-ver-ga. ,feminismo,C
no tocar URL,feminismo,N
"#ellasnomerepresentan  es el ht más cagado porque son morras privilegiadas que jamás se han parado a una manifestación pero obtienen todos los beneficios de la lucha feminista y aÚn asÍ tienen los ovarios de quejarse, cuando no hacen ni madres.",feminismo,F
"“Ángel de la independencia cerrado por medio año”  inician restauración, en una primera estimación por especialistas del inbal los trabajos llevarÁn no menos de 6 meses luego de la marcha feminista de ayer. falta saber los costos.  URL",feminismo,N
"en la @pgjdf_cdmx fiscalía de investigación para la atención del menor, todo transcurre lentamente. puedes denunciar sustracción de menor y te dan el mismo turno que si vinieras a visitar uno @ernestinagodoy_  @claudiashein",feminismo,N
"mis feeds están llenos de posts a favor del movimiento feminista y de la marcha de ayer. saberte rodeada de gente así le da calor al corazón.  gente con hartazgo, con voz, con lucha. 💜💜💜💜💜💜💜💜💜",feminismo,F
algunas ayer en la marcha feminista URL,feminismo,N
por mil millones URL,feminismo,N
las femelocas que destruyen el patrimonio no conocen la historia del #feminismo y por eso actúan como vándalas sin conciencia histórica. #cdmx #marchafeminista no es,feminismo,C
ya veremos. URL,feminismo,N
afortunadamente @juanmapregunta se encuentra bien tras ser agredido por un sujeto durante su cobertura de la marcha #nomecuidanmeviolan; reporta que hay actos de violencia cerca de la glorieta de insurgentes.  tu ciudad #entiemporeal con @mlopezsanmartin | URL URL,feminismo,N
20millones? por dios. quizá les costaría menos cuidarnos.     URL,feminismo,F
es increíble que en una ciudad con tan alta sismicidad @gobiernomx y @bienestarmx envíen un oficio a las #estanciasinfantiles para que se devuelvan los equipos de #alarmasísmica en #cdmx ¿no entienden que ponen en peligro la vida de niñas y niños? URL,feminismo,N
"en @cuartodeplana siempre nos traen las mejores noticias de la semana, así que no te lo puedes perder. #mañana nos hablarán sobre la #marchafeminista que tuvo lugar aquí, en la cdmx el pasado 16 de agosto. #jueves de 11 a 12 pm por URL #somoscomotú #ponleplay URL",feminismo,N
"recuerden que en marchas anteriores se rompieron y rayaron lugares importantes en la cdmx, pero ¿qué creen? las repusieron. eso se limpia y no digo que sea lo ideal. a las mujeres las matan y no se hace nada.",feminismo,F
#porsiteloperdiste #política y #sociedad 📌 | periodista golpeado en protesta de mujeres en cdmx es operado con éxito de una fractura de nariz #agresión #ciudadademéxico #marchafeminista  #entérate 👉 URL URL,feminismo,N
"que oso que les preocupe más una pared pintada y un vidrio roto que una mujer violada, desparecida o muerta.  URL",feminismo,F
el movimiento feminista puede lograr que haya cámaras en estaciones de policía. que se vuelvan lugares seguros. no descalifiquemos por hechos aislados. la policía requiere cambios ,feminismo,F
marcha feminista plaza de armas qro. URL,feminismo,N
mi hermana florencia hizo este gran podcast. URL,feminismo,N
"@dricardo_98 @loretrul el movimiento feminista busca la eliminación de toda forma de dominación y violencia. esto, no tiene nada que ver con una lucha legítima que a todas nos pesa y nos lastima y por lo que hemos estado trabajando por tanto tiempo.  ",feminismo,F
#noticia | dominicanos firman en contra del bloqueo imperial y respaldan al pueblo venezolano  URL,feminismo,N
"raza abran los ojos de verdad es doloroso lo que esta pasando!!! y no es ser feminista es ser empatica, apoyar y lamentablemente dar las gracias a dios que estamos bien porque podria haber sido alguna de nosotras y segui exigiendo que nos respeten URL",feminismo,F
-una pared grafiteada puede ser de nuevo pintada -un vidrio roto puede ser reemplazado por otro  -pero quien puede reparar el alma rato de una mujer -quien puede traer de vuelta a todas aquellas mujeres que perdieron la vida  URL,feminismo,F
movimiento de protesta en la cdmx  abro hilo... ,feminismo,N
#urgente cuidado con esta falsa convocatoria 👇  #nomecuidanmeviolan #exigirjusticianoesprovocacion  @fridaguerrera @solidaridad1000 @tinabrito1 @rcanudasg @lizmorag @pinara1 @alynmon @mexicoyaaj @bertixk @erendiritas @alehordonez @darkmoonselina @tapiafernanda @marisolgase URL URL,feminismo,N
¿qué se logró con la marcha feminista?  que se hable del tema a nivel nacional y que el gobierno vea que esto no parara  URL,feminismo,F
#opinión🎥 #delabogadoamigo:…@luistorrea  “la prudencia del poder judicial…”  URL #nld #felizdomingo #reynosa #matamoros #cdvictoria #tampico #madero #altamira #cdmx #edomex #monterrey #queretaro #texas #slp #veracruz #tamaulipas #puebla #marchafeminista URL,feminismo,N
"ante la violencia sistemática contra las mujeres y contra un gobierno permisivo, cómplice y violador de dh. que no para de cometer pifia tras pifia; la digna y legítima rabia feminista salió a las calles.  ",feminismo,F
"exactamente por este tipo hechos y con la nula atención de todos los gobiernos; ayer con justa razón, se expresaron las compañeras en la cdmx.  URL",feminismo,F
@citlahm ha estado sospechosamente callada referente a la manifestación feminista. URL,feminismo,N
#nomecuidanmeviolan | ¿por qué causan más indignación las pérdidas materiales que las vidas de las mujeres violadas en? URL,feminismo,F
"no existe monumento, pared, cristal o vehículo que valga más que la vida de una mujer  nos quitaron tanto que acabaron quitándonos el miedo, ni una mÁs, ni una menos  URL",feminismo,F
qué porqué no soy feminista? obvioooooo porque #ellasnomerepresentan  y miren qué si alguien sabe de protesta soy yo! que durante mi vida cchera y universitaria siempre salí a las calles a protestar y exigir; pero no así🤦‍♀️🤦‍♀️🤷‍♀️🤷‍♀️🙋‍♀️,feminismo,C
exacto URL,feminismo,N
nos quitaron tanto que nos quitaron el miedo. URL,feminismo,N
no puedo creer que haya quien se lamenta por vidrios rotos pero jamás ha mostrado la mínima provocación por vivir en un país en donde nuestros cuerpos son violentados todos los dÍas.   qué suerte tenernos entre nosotras.    URL,feminismo,F
acá @samnbk se alió con @ginarivers90 de @datacivica para escribir sobre la opacidad de la violencia de los cuerpos de seguridad.  URL,feminismo,N
"los vidrios se cambian, las paredes se pintan... una víctima de violación  no vuelve a ser la misma. ",feminismo,F
"hombres asesinan y violan mujeres todos los días.  ellos: ""meh"".  mujeres rompen vidrios y pintan paredes durante una protesta.  ellos: ""¿cómo se atreven? la violencia solo genera más violencia. yo también soy feminista pero así no,"".",feminismo,F
trasladan al reclusorio sur a “el chupas” presunto agresor de reportero en la marcha URL,feminismo,N
"no hay un sólo monumento, funcionario de gobierno, cristal o vehículo que valga más que la vida de una mujer.  intentaron muchas veces llamar la atención y no les hicieron caso, ¿qué esperábamos? ¿que pidieran por favor que no las violen?  URL",feminismo,F
así muchos...  URL,feminismo,N
rt rt rt rt rt rt rt rt rt rt rt rt rt rt rt rt rt rt rt rt rt detienen a presunto agresor de reportero que cubría marcha URL,feminismo,N
"el reportero que fue golpeado por un hombre en la protesta #nomecuidanmeviolan, fue sometido a cirugía. aunque ya denunció el hecho y el rostro del agresor se ve claramente, las autoridades aún no lo detienen URL",feminismo,N
"elemento de la secretaría de seguridad ciudadana asesina, descuartiza y mete en una bolsa a su esposa en cuautepec, gustavo a. madero. la policía llegó 2 horas después de la llamada de los vecinos.   URL",feminismo,N
"pero que tal cuando te llaman:  ""estimado cliente de @telmex su recibo está por vencer, le recordamos que para continuar con su servicio debe liquidarlo a la brevedad""  uno no puede decirles que ya tomamos su reporte y que en 72hrs vamos a ver si se resuelve",feminismo,N
"infiltraron la marcha para deslegitimar #nomecuidanmeviolan y buscaron a los medios para exponer la violencia en contra de ellas y la sociedad. quien está detrás de la violencia y la provocación es quién cuida de violadores, desenmascaren a quién quiere incendiar a la cdmx",feminismo,F
#elcartondehoy para @elsolde_mexico @oemenlinea URL,feminismo,N
"#ellassimerepresentan y lo hacen más que las autoridades de mi país, si se arma una revolución, se armará feminista, y yo estaré apoyando no sólo atrás de una pantalla",feminismo,F
"escribí para @derechosdigital sobre la violencia hacia mujeres periodistas, feministas y activistas tras los acontecimientos de #nomecuidanmeviolan; abordando la polarización mediática y los ataques organizados.  pueden echarle un ojo al texto por aquí: URL URL",feminismo,N
seguimos con nuestros lives después de #nomecuidanmeviolan ¿qué pasa con la justicia para las víctimas? estaremos con aracelí osorio.   este jueves 5 de septiembre a las 17hrs ⏰ URL,feminismo,N
"a los que nos llaman “violentas”: acaso ayer vieron a alguna mujer matando, violando o golpeando seriamente a otra _persona_? no? ok  ",feminismo,F
#nomecuidanmeviolan justicia por todas! URL,feminismo,F
"aquí el ejemplo de una mujer trabajadora, aguantando las tonterías de una feminista... URL",feminismo,C
"""no chavas, ser feminista no es sinónimo de salir sin blusa, hacer vandalismo y odiar a los hombres, lo que ustedes hacen es el ridículo, nada más, no se confundan"". URL",feminismo,C
"las paredes se limpian, los vidrios se ponen de nuevo pero las mujeres no regresan.    URL",feminismo,F
¿de que sirve el ángel de la independencia limpiecito sin pintas si las autoridades y la sociedad entera no atendemos el llamado de atención por la vida y bienestar de nuestras mujeres?  ,feminismo,F
lamentable .,feminismo,N
"@anika029 @aristeguionline todo lo quieren focalizar en la cdmx, pero no hablan de los estados priístas y panistas, por eso tiene tinte político estas manifestaciones.",feminismo,N
me apareció esto en facebook. ojalá sea falso  @ssp_cdmx @claudiashein   URL,feminismo,N
"@antizombies @antonioattolini y para variar muy lentos los defensores de la #4t, se ve que ya me los regañaron por...",feminismo,N
"los policías en méxico 🇲🇽 dan más miedo, que seguridad y confianza,por eso entiendo el #nomecuidanmeviolan.  lo que no se vale en ningÚn caso, es decir #yosítecreo y pretender que se haga “justicia” saltándose la presunción de inocencia.puede terminar en una injusticia aún mayor!",feminismo,F
"esto no es exigir justicia, es vandalismo, mismo que permite el @gobcdmx justificando que es ""libre manifestación"", #asíno, @claudiashein/@sscjesusorta (@ssp_cdmx). URL",feminismo,C
"@guruchuirer apoyo a @claudiashein por dar la cara. a la población le pido no dejarse llevar por la campaña de odio del prian, que utiliza estos eventos para atacar al gobierno. cdmx",feminismo,N
@reynaldolopeztv me faltaron los hts... ,feminismo,N
"q sea feminista no significa que odie a los hombres, que quiera muerte al machito,que vaya a salir topless a marchar, pero si mi hermana, mis amigas, mis vecinas o mi madre desaparecen les juro que no me manifestaría de forma pacífica(+)",feminismo,F
que triste leer sus opiniones con el #ellasnomerepresentan por que a la anti cultura de este país le esta doliendo más un monumento histórico que las miles de asesinadas. ¿quieren que el movimiento feminista pare con su violencia y odio? pues dejen de asesinar y violar.,feminismo,F
@c4jimenez @ssp_cdmx y si hubiera intervenido ) reprimen en marcha así las cosas en la cdmx 🤦🏻‍♀️mujeres,feminismo,C
"buenos días! ☀️  les invito a escuchar en punto de las 7:30 am mi comentario sobre  la #marchafeminista en cdmx, por @lakalientefm con el periodista luis alberto viveros ( @columnaviveros )",feminismo,N
"exigen respeto? empiecen por hacerlo valer, no se sale a las calles escudandose en un movimiemto feminista y comportandose como bandalas provocadoras, las cosas no se resulvwn así",feminismo,C
"@citlahm lamentablemente desde que morena está en el poder la violencia ha aumentado en todo el país, no solo en la cdmx.  sin embargo, @azucenau se refirió a la cdmx por los acontecimientos recientes sobre la #marchafeminista y la reacción del gobierno de @claudiashein.  no desacredites.",feminismo,N
¡¡la revoluciÓn serÁ feminista o no serÁ!!💜 crédito: daniela tagle  URL,feminismo,F
reporte de última hora. #cordondepaz  dice #fuchila #guacala #asino a encapuchados. mágicamente cesan destrozo en 20 de noviembre y zócalo de,feminismo,N
"esa #oposicionderrotadamoralmente no tiene nada de femenina, ni feminista, actuan como porros !  URL",feminismo,C
"todos los mexicanos tenemos el derecho de profesar libremente nuestra fe, es lamentable el ataque a la catedral metropolitana por un grupo de mujeres violentas",feminismo,C
y ustedes indignados por unos pinches vidrios y piedras. vamos a seguir destruyéndolo todo hasta que esto se acabe. URL,feminismo,F
"pu teros vio la dores  #agresionsexual #nomecuidanmeviolan nos estáis cansando más de la cuenta ,y si no hacen nada los políticos lo haremos nosotras !!! URL",feminismo,F
"hace unos minutos en lindavista, un joven claramente asustado rodeado por 6 policías quienes lo tratan como si fuera  el delincuente más buscado de méxico, que impotencia! URL",feminismo,N
y a las mujeres policías atacadas por feministas ¿quién las cuida? ¿eso es sororidad? ¿la violencia resuelve violencia? ¿que ganan destruyéndo el patrimonio de todos los mexicanos?,feminismo,C
"si nos agarran, que nos agarren a todas, dijimos en marcha feminista URL",feminismo,F
sonríe te están buscando en # URL,feminismo,N
