Tweet,Tema,Stance
"así nuestras fuerzas armadas entregan sus camionetas y cascos a sicarios y se ""camaradean"" en #culiacan en este #narcoestado de #amlo. rt por favor! necesitamos que sepa!  URL",culiacan,C
califica obispo de victoria de “tonto y ridículo” actuar de amlo en culiacán #regional #amlo #cdvictoria #tamaulipas leer más ⤵ URL URL,culiacan,C
"el abogado de #elchapo, quien ahora representa a su hijo #ovidioguzmanlopez, agradeció al presidente de #mexico #amlo por liberar al hijo del narcotraficante y le envió un mensaje a las familias de los sinaloenses que perecieron en el caos que se desató en. URL",culiacan,N
amlo podrias hacer el favor de largarte de este planeta! URL,culiacan,C
"el #fuchiguacala no está funcionando en este  #estadofallido #amlorenuncia si no puedes, @felipecalderon regresa por favor tu si tienes huevos para combatir al narco al que le dice amlo que es pueblo y seres humanos URL",culiacan,C
#ovidioguzman  jajaja URL,culiacan,N
"en conferencia de prensa la familia del chapo agradece a #amlo liberación de su hijo, las familias de los soldados y civiles  muertos en culiacán seguro harán lo mismo ¿no?   abogados de la familia de “el chapo"" guzmán agradecieron la liberación de ovidio URL",culiacan,C
"donde está el pendejo de su mesías, no se atreve ni a dar la cara, pocos huevos @lopezobrador_ @edd_campe @antonioattolini @fernandeznorona @tatclouthier @nachorgz",culiacan,C
"mientras en culiacán la balacera estaba a todo lo que daba este pendejo pseudo presidente platicando con su cuate, la marioneta de los castro. pinche @lopezobrador_ no cabe duda eres un pendejo, un peligro para cualquier país y un asesino URL",culiacan,C
"@lopezobrador_ debe presentar su renuncia inmediata, por inacción y por el desdén que ha demostrado ante lo ocurrido hoy en  ",culiacan,C
"soy como #ovidioguzmán, pero sin lo millonario ni lo sicario , solo le gusto a pura buchona  luchona 😷",culiacan,N
"después de cinco días del #culiacangate, los únicos despidos públicos: un futbolista y un director de penal. de renuncias mejor ni hablamos, no hay. la soberbia es un mal aliado. URL",culiacan,N
"operación contra hijo de joaquín «el chapo» guzmán loera desata balacera histórica en culiacán, la cuna del crimen.zonadeguerra URL",culiacan,N
imbecilidad de #amlo en lugar de atender situación de culiacan triste y lamentable la escala de prioridades del patético intento de presidente URL,culiacan,C
"no es un buen viernes para nuestro querido mexico. no , no lo es.presidencial #amlorenuncia URL",culiacan,C
"#ovidioguzmán de 28 años de edad y apodado ""el ratón"", fue acusado hace un año por tráfico de drogas medios de #culiacan afirman que los criminales intentan secuestrar a familiares de militares y autoridades como forma de presión para su liberación URL",culiacan,N
"por liberación de #ovidioguzmanlopez , pan denuncia a  URL",culiacan,N
mi tierra URL,culiacan,N
el día que el estado mexicano entrego la plaza y dio las nalgas  ‼️🇲🇽‼️😳‼️🤦🏻‍♂️‼️    URL,culiacan,C
🖕circula  en redes sociales otro vídeo de ayer  culiacan URL,culiacan,N
en pocas palabras soltamos al chapito para que se calmen las cosas en URL,culiacan,C
"si calderón hundió al país en 6 años, amlo lo hundió en 1 año, vaya record URL",culiacan,C
"que pinche coraje... ¿cómo dejamos  que nos jodiéramos como sociedad, al grado que nuestros niños tengan que vivir con semejante terror?  pero dijo que esto se acabaría el 2 de diciembre de 2018...  ineptos e incompetentes!! URL",culiacan,C
no sabía que #calderon era profeta y sabría que iba a llegar un agachon pocos huevos ala presidencia como el que está hoy en día . hoy en #culiacan se demostró que #amlo es un inútil e inservible . URL,culiacan,C
este sería el feminicidio número 35 en lo que va del año en sinaloa. URL #culiacán #sinaloa,culiacan,N
@_vicenteserrano @alfonsodurazo @lopezobrador_ lo que pasó hoy en culiacán es mucho peor que la fuga del chapo guzmán de los dos penales de alta seguridad de dónde escapo. hoy el estado y el país han sido humillados por el crimen organizado. ,culiacan,C
seguro mañana dirán que esto es algo normal o que es culpa de los sexenios pasados 👇   URL,culiacan,C
así las cosas con la tormenta tropical en URL,culiacan,N
"cuestionado sobre las altas cifras de violación ocurridas en septiembre en #culiacán, #sinaloa, el alcalde de morena, jesús estrada se defendió diciendo que él no violó, no tuvo la culpa, ni mandó a violar a nadie URL",culiacan,N
olvídate de la política y de los partidos polìticos y disfruta de tu mascota. este hermoso bengal cat esta disponible y busca dueño. notienepresidente #lopezrenuncia #lopeznopuede #amlorenunciaya  #lopezobrador #estadofallido #chapo #amlo URL,culiacan,N
"es muy simple entender porque #amlo se equivoco con la situación de culiacan, dejas un precedente de negociación con violencia, de ahora en adelante cuando se quiera forzar la mano al gobierno, ya se sabe cómo.",culiacan,C
"aldÌa... #mexico  polìtica ""abrazos y no balazos"" jueves culiacàn edo sinaloa sì, ovidio guzmàn lòpez es: ""ratòn"" cuàl serà el de #amlo ..(?)",culiacan,N
"en #culiacán la ley sale sobrando. aquí vemos un ejemplo: si me bloquean el camino, hago el propio. el video lo hice poco después de las 14:00 hrs. afuera de la ley humaya. el mismo camión hizo cuello de botella del otro lado del bulevar. @sspytm_culiacan @ayuntamientocln URL",culiacan,N
no puedo creerlo! que impotencia!    URL,culiacan,N
"con la novedad mi sargento borolas, que irónicamente la popularidad y aceptación de #amlo  en vez de caer por lo de culiacán, fue todo lo contrario! 😎😎😎😎😎",culiacan,F
inauguración @clubtomateros 👊🏻⚾🎇  URL,culiacan,N
ora prejidente @lopezobrador_ vayan tú y el súper director de seguridad @alfonsodurazo a repartir abrazos a culiacan... o acusen a estos batos con sus mamacitas!! URL,culiacan,C
"#liberación #ovidioguzmán #congresodelestado   con un minuto de silencio, en el congreso del estado recuerdan los hechos ocurridos el jueves 17, donde civiles perdieron la vida en medio del fuego cruzado.  URL",culiacan,N
#ojo #culiacan #sinaloa   agentes de @fiscaliasinaloa en coordinación estatal antisecuestro de @pgj_tam lograron la detención de luis gaspar alonso guardado integrante de los #zve del grupo del charmin que disputó la plaza de #nuevolaredo al cartel del noreste en el 2016. URL,culiacan,N
"#amlorenuncia #amloelfracasopresidencial ""las portadas de los periódicos tras lo ocurrido en culiacán 📰""  URL",culiacan,C
#culiacán #sinaloa  extraoficialmente se informa que abatieron a archivaldo guzman hijo del chapo. URL,culiacan,N
"qué bueno que el presidente mexicano duerma tranquilo. pero, ¿de qué le sirve a la gente eso? #elchapo #amlo #culiacán.    URL",culiacan,C
"""estaban en riesgo muchos ciudadanos, muchas personas, muchos seres humanos"" y porque ""no puede valer más la captura de un delincuente, que las vidas de las personas”, declaró #amlo esta mañana en su conferencia de prensa. URL",culiacan,N
dejare esto por aquí y me iré lentamente URL,culiacan,N
"confirmado, un estado fallido, cobarde, sin respeto al estado de derecho, subordinado ante el crimen organizado. estamos frente a la institucionalización del narco estado. #amlorenuncia en culiacán dejan libre a hijo de el chapo por seguridad de ciudadanía URL",culiacan,C
estos eran huevos @lopezobrador_ por eso lo odias porque nunca serás como el URL,culiacan,C
"bueno, el humor ante el miedo !! URL",culiacan,N
"- vamos #amlo, sobre la balacera en culiacán, di lo tuyo.  - ""fue calderón""  - ... URL",culiacan,C
"@ricardomonreala a ver @ricardomonreala dejen de hacerse las víctimas ya llevan un año en el poder y siguen con la cantaleta de la herencia.. estos comentarios solo denotan que tú, tu presidente y el partido en el poder no sirven",culiacan,C
llegan los refuerzos a  URL,culiacan,N
"no tiene respuestas, porque no tiene idea de cómo gobernar. es el presidente más inepto que ha tenido méxico. si a estas alturas lo defiendes, te vale gorro no solamente tu país, sino tu propia familia.",culiacan,C
amlo el jueves viendo el yanquis vs astros mientras culiacán estaba en guerra ,culiacan,C
decreto y hago una plana:  sino puedes #amlorenuncia  sino puedes #amlorenuncia  sino puedes #amlorenuncia  sino puedes #amlorenuncia  sino puedes #amlorenuncia   #meduelesmexico #culiacan #fuerzasinaloa.   eviten comentarios #chairos no estoy para leerlos!,culiacan,C
"demostrado, lopez es un vulgar politiquero y culiacán lo confirma, divide para reinar, por un lado feroces críticas, por otro, maromas absurdas. miente,tergiversa,expone al pueblo para erigirse como héroe humanista.",culiacan,C
"porque agarrar a #ovidioguzman? hay carteles que lastiman al pueblo mexicano pero lo curioso es que en sinaloa apollan al #cds. ellos son problema de usa, aunque la droga que pasan tienen muy feliz a los gringos. como mexicanos hay que preocuparnos por el bien estar del mexicano.",culiacan,N
"cuatro albergues temporales son los que se han designado dentro de la ciudad, mientras que uno para cada sindicatura. URL #sinaloa #culiacán #méxico",culiacan,N
qué día más triste para.   URL,culiacan,N
"la humillación fue devastadora para las fuerzas armadas en #culiacán, #sinaloa... URL / #amlorenunciaya #diacontraelcancerdemama #felizsabado #amloelpuebloteapoya #amlo #ovidioguzman",culiacan,C
@ga1ce @hildelisab @jenarovillamil @hernangomezb @lopezobrador_ sra beltran   si no le gusta la estadística de donde 77% estÁ de acuerdo con #amlo   use la de @reforma que a nivel nacional le da el 55%   en ambis casos una mayorÍa de culiacÁn estÁn de acuerdo   no sea histérica URL,culiacan,F
📹☀️#felizlunes #checaesto: 🚨destituyen al director de penal en culiacán tras fuga de reos 🇲🇽méxico era un cementerio: #amlo 👉violento fin de semana en guanajuato 📰#entérate de esto y más... URL,culiacan,N
resguárdense😱,culiacan,N
"circula en redes las primeras fotografías que acreditan la detención de ovidio guzmán, hijo del #chapoguzmán que origino los enfrentamientos en #culiacan.   #sinaloa #ovidioguzman #chapo   fotografías: @azucenau URL",culiacan,N
con lo que está sucediendo #culiacan  el día de mañana #amlo culpara a calderón? o a la corrupción?,culiacan,C
"sugiero que equipen al ejercito con megáfonos para que los delincuentes escuchen el ""fuchi! güacala!"" por encima de los balazos. URL",culiacan,C
"ahí está la clave de que es cierto que familia de #culiacan patrocino la campaña de #amlo, así o más claro URL",culiacan,C
juntos están haciendo historia.  URL,culiacan,N
puente Álvaro obregon ni se acerquen URL,culiacan,N
¿quién resultó más pendejo?  URL,culiacan,N
"@lccpibe  #amlo fue el responsable del vacío de información sobre los hechos violentos en culiacán. a la mañana siguiente, en conferencia de prensa, mostró una actitud de molestia y soberbia ante los cuestionamientos de los periodistas.  URL #méxico",culiacan,C
#amlo exoneró a los responsables al asumir la decisión de liberar a #ovidio guzmán cuando él mismo tampoco estuvo enterado de los detalles porque durante su viaje a la ciudad de URL,culiacan,C
"17 de octubre un día triste...  los mexicanos de bien perdimos, el crimen organizado arrolló y doblego al estado.  @lopezobrador_  encuentre un poco de humildad y reconozca que se equivocó.  ",culiacan,C
le arda a quien le arda. URL,culiacan,N
@lopezobrador_ precisamente incompetente y cobarde escondido en oaxaca valla a culiacÁn y bajese en los oxxos a comprar cafe. el pueblo pide que renuncies amlo  URL,culiacan,C
el parque tomatero 😍⚾ URL,culiacan,N
jajajajajajaja! URL,culiacan,N
y continuo... :/ URL,culiacan,N
cuántos muertos?  cuántos más?  #culiacan     URL,culiacan,N
"#méxico: ¿puede #amlo controlar a los poderosos cárteles de la droga?   ja hootsen de @cpjamericas tiene todas las claves de la detención del hijo de el chapo en #culiacán: ""el gobierno federal no tiene control sobre la delincuencia organizada."" [cas]  @jahootsen URL",culiacan,C
es la primera vez que veo a los de @telmex moverse en   URL,culiacan,N
#carlosrivera llega el próximo 20 de noviembre con su #guerratour al palenque de #culiacan compra tus boletos 🎫 aquí:https://t.co/axby73rd8j en @clubsolotu estamos listos 🙌 @westwoodentt @jjuarezww @mikenoriega @sonymusicmexico @solotumonterrey URL,culiacan,N
"no m@mes #amlo estás dejando a culiacán, como si fuera siria o irak.  ¿y esta es tu pinche estrategia para combatir al crimen organizado? URL",culiacan,C
ya sabía yo donde había visto al viejón de URL,culiacan,N
esto es . URL,culiacan,N
el gobierno de méxico sentó el peor precedente en la historia de la seguridad en méxico.   cualquier petición que tenga un grupo delictivo podrá ser concedida si realizan actos de violencia o terrorismo.   terrible!  ,culiacan,C
🤔 #ovidioguzmán presidente de méxico ( 2024 ) 🇲🇽 URL,culiacan,N
#entérate ⚠ | fiebre por comprar escapulario que portaba #ovidioguzmán → URL URL,culiacan,N
@ricardomonreala 🤦🏻‍♀️  parvada de cobardes! eso es lo que son los de la de 4a! echando culpas! 🤦🏻‍♀️  basta. ,culiacan,C
así la encuesta de @mitofsky_group y el tema URL,culiacan,N
"el punto más violento de #culiacán está en los alrededores de la sede de la fiscalía de #sinaloa, #méxico, donde presuntamente se tendría detenido a #ovidioguzmán, hijo de #elchapo guzmán. ciudadanos reportan en redes sociales los momentos de violencia ante estos hechos URL",culiacan,N
#amlo renunció a su responsabilidad de velar por la seguridad y el estado de derecho de méxico ¿para que nos sirve así? #amlorenuncia #amlorenunciaya #lopezrenuncia #chapo #elchapo #elchapoguzman #culiacan @lopezobrador_,culiacan,C
sr presidente con todo respeto si no puede con el gobierno mejor renuncierenuncia tenga dignidad y acepte que no puede con el gran paquete que es ser presidente de un gran país como mexico URL,culiacan,C
que impotencia carajo y lópez tan tranquilo con el presidente de cuba. URL,culiacan,C
"que es esto , maldito, infeliz, pusilánime @lopezobrador_  #narcoestado #lopezhaciendonarcohistoria #paronacionalya #sinopuedenrenuncien #cobarde #amloelfracasopresidencial #amloesunpeligroparamexico #culiacan URL",culiacan,C
y ahora inepto @lopezobrador_ ??? #amlorenuncia eres el peor de toda la historia,culiacan,C
"chairos... chinguen a su madre, ustedes hicieron esto.! culiacán calderón amlo #culiacan #culiacanzonadeguerra #amloelfracasopresidencial #amlorenuncia fox",culiacan,C
hoy no duerme nadie.!  tegs: #lopezhaciendonarcohistoria #renunciaamlo #amlorenuncia #ovidioguzman #chapoguzmanzonadeguerra #sinaloa URL,culiacan,C
@el_universal_mx el gabinete d seguridá dice el viejo que ugh. sacatón y pocos huevos dicen por ahí que a este señor @lopezobrador_ le hacen falta. vaya a culiacán y dele sus abrazos a los que andan disparando y hable con sus abuelitas. pero el miedo no anda en burro ¿vd?,culiacan,C
#culiacan zona de guerra  URL,culiacan,N
"@lccpibe  #amlo fue el responsable del vacío de información sobre los hechos violentos en culiacán. a la mañana siguiente, en conferencia de prensa, mostró una actitud de molestia y soberbia ante los cuestionamientos de los periodistas.  URL",culiacan,C
"#culiacán, se reportan lluvias, tome precauciones. no está demás recordar que cada vez el agua viaja con más fuerza desde más lejos y no ha sido por necesidad sino por capricho de los que lucran con la especulación de usos de suelo. temperatura: 23",culiacan,N
"estamos bajo un narco estado donde el ""estado mayor presidencial"" no ejerce la constitución, denigra y menosprecia a nuestras fuerzas que cuidan el orden,es claro que después de haber asesinado a un hermano y no trabajar por más de 18 años quedan secuelas",culiacan,C
lamentable. URL,culiacan,N
hoy fue uno de esos días que pasan a la historia negra de nuestro país.,culiacan,C
"para eso son las mañaneras, para hacernos reír y declarar que el tiene otros datos, mientras tanto, en culiacan y en todo el pais dia y noche continuamos con el terror de que el narco sigue en las calles, de manera impune y burlándose del gobierno. URL",culiacan,C
"en culiacan ayer! narcos atacaron 3 sedes de gobierno, liberaron 20 reos, reclutaron asesinos vs soldados, utilizaron armas no permitidas, mataron civiles y militares y la respuesta de #amlo fue liberar a un narco? #wtf #estadofallido #renunciaamlo ya basta!",culiacan,C
"🖕eres un cobarde @lopezobrador_ por tu temor a combatir al narcotrafico estan muriendo hombres valientes sin sentido eres basura, deberias recnunciar, para las familaias de los elemntos caidas, fuerza y animo para seguir adelante culiacan URL",culiacan,C
"ahora sí evadió las preguntas sobre la ola de violencia en #culiacan, está #4t es una farsa les vale la seguridad, su fuchi guacala para nada funcionó #amlorenuncia,  @lmnoticiasmx @mercuriosin @vivalanoticia @la300_is @alto_impulso_mx URL",culiacan,C
"es en serio? amlo dice que ""vamos bien"" y que lo ocurrido en #culiacan solo es una exageración de la prensa conservadora. qué es lo que le provoca tanta gracia? porque ante estos hechos sigue dividiendo al país? URL",culiacan,C
"y si mezclamos el acusarlos con sus mamás con el fuchi, guácala??  sería infalible!!  mejor digamos que tenemos otros datos...    ",culiacan,C
"#república | minutos después de circular la foto de #ovidioguzman en redes con la imagen religiosa en el pecho, réplicas de esta se vendían por doquier URL",culiacan,N
tráfico intenso con fluidez en blvd lola beltrán y juntas de humaya URL,culiacan,N
"ayúdenme a encontrar a cloe!, se extravió el domingo en sector bachigualato, se ofrece recompensa .  URL",culiacan,N
es un tema que no puede esperar a mañana URL,culiacan,N
"#meme.  si no me quisiste así, no me busques cuando esté así...  atte. #ovidioguzmán  😂😂😂🤦🏽‍♂️ URL",culiacan,N
culiacán en estos momentos es un lugar de guerra URL,culiacan,N
"culiacan bajo fuego, como zona de guerra, mientras @lopezobrador_ en agradable café con la continuidad de un dictador.  URL",culiacan,C
las tres grandes pantallas del estadio tomatero son espectaculares! de lo mejor en méxico 🍅🍅🍅 URL,culiacan,N
momentos de la liberación de los reos en URL,culiacan,N
"yo ya mejor me voy a dormir, al fin que la #4t sigue",culiacan,N
"#porsiteloperdiste gemelas de el chapo, las únicas que podrán visitarlo en la cárcel #culiacan #chapoguzman #chapo #ovidioguzman  URL URL",culiacan,N
"@yeidckol @lopezobrador_ vamos a seguir opinando mientras no nos quiten ese derecho. mira, por si no lo conoces: URL #mexiconotienepresidente  #lopezrendidoyhumillado  #amlorenunciaya  #amlo sinaloa culiacán",culiacan,C
¿irá mañana @lopezobrador_ a culiacán a acusar con sus mamás a los integrantes del cartel?  ,culiacan,C
#culiacán #sinaloa  por frecuencias confirman fue abatido el hijo del chapo.  iván archivaldo guzmán salazar URL,culiacan,N
"#vestido de #militar y vendado de los ojos, así es como fue #liberado #ovidioguzmán #hijodelchapo URL URL",culiacan,N
en vivo #comandanteborolas vs #amlo #culiacán ¿metió mano la #dea en #si... URL via @youtube,culiacan,N
"■ ante el grave problema de #violenciaenmexico que enfrenta hoy #culiacan, #sinaloa, muchos pretender hacernos creer que esos grupos surgieron hace 10 meses con el gobierno de #amlo cuando, por lo menos, llevan 20 años operando en la zona. @vicentefoxque les soltó al chapo.",culiacan,F
"¿qué pensará esa gente que en redes sociales defiende como loca a #amlo mientras hoy corre, baja de su vehículo, se resguarda en casa mientras su ciudad #culiacan arde en llamas?",culiacan,C
y el pendejo de @lopezobrador_ ni sus putas luces URL,culiacan,C
#culiacanlos43delopez  #ovidioguzman se burló del estado mexicano el cual es dirigido por un payaso. URL,culiacan,C
"demasiada pinche molestia por un aeropuerto pichurriento, no crees,  epigmenio? URL",culiacan,N
#amlo crece en popularidad después de culiacán. ¡hasta los #antiamlo lo apoyan!:  URL,culiacan,F
si se portan mal en #culiacan los van a acusar con sus mamás... 👎🏼,culiacan,N
"señor don #ovidioguzman , este sujeto anda diciendo que la gente de culiacan no tiene lana para llenar el estadio, ahí se lo encargo. URL",culiacan,N
"lo mejor de todo es que podemos darle la razón a #amlo #chairos que el país es esta lleno de paz 🕊, se siente una seguridad enorme culiacán",culiacan,C
"balaceras en aguililla, zitácuaro, iguala, y hoy culiacán sitiado por el narco. en lo que va de la semana. dicen que esto ya parece que ""puede salirse de control"" 🤔 nahhh, para nada, el pueblo está feliz feliz feliz  😡 resguardándose",culiacan,C
mi pronunciamiento en esta triste noche es de apoyo para nuestros hermanos en #culiacan! y de repudio a las incompetencia de este fallido!,culiacan,C
"#ultimahora  autoridades del eército mexicano confirmaron la detención del hijo de ""el #chapoguzman"", #ovidioguzman lópez, en  #culiacan, #sinaloa  URL @patybetaza @fercoca @marissrivera @ivonnemelgar @gintly @adrianalunacruz",culiacan,N
"ya quiero ver con qué estupidez o con qué ""chiste"" saldrá el ""h."" presidente lópez en su conferencia por los hechos de #culiacan  ¿acaso no sirvió pedirles que se portaran bien?  #amloelfracasopresidencial #amlorenuncia   @jrsestaca ¿será que los va a acusar con sus mamás?",culiacan,C
"no encuentro fallas en su lógica ""los voy acusar con sus mamás. con su papás, con su abuelitos"". la estrategia fuchi-guácala no la han entendido los sicarios. sí, eso es lo que pasa. URL",culiacan,C
"lo hecho por el presidente #amlo y su gobierno me enorgullece:  ""no hay delincuente que valga las vidas humanas""  liberar al hijo del chapo, sin duda, evitó una masacre en culiacán  #amloestamoscontigo  o qué, la derecha y los medios querían primeras planas de cientos de muertos?",culiacan,F
"#felizlunes ¿qué opinas de la actuación de #amlo en lo sucedido en culiacán, sin?",culiacan,N
bien pacífico todo en culiacán... sobre todo hoy 🤦🏻‍♀️  narcogobierno URL,culiacan,C
